query,value,extracted_value,date_range,timestamp,date
curtain,20,20,"Oct 27 – Nov 2, 2019",1572134400,2019-10-27
curtain,20,20,"Nov 3 – 9, 2019",1572739200,2019-11-03
curtain,27,27,"Nov 10 – 16, 2019",1573344000,2019-11-10
curtain,22,22,"Nov 17 – 23, 2019",1573948800,2019-11-17
curtain,20,20,"Nov 24 – 30, 2019",1574553600,2019-11-24
curtain,25,25,"Dec 1 – 7, 2019",1575158400,2019-12-01
curtain,28,28,"Dec 8 – 14, 2019",1575763200,2019-12-08
curtain,23,23,"Dec 15 – 21, 2019",1576368000,2019-12-15
curtain,21,21,"Dec 22 – 28, 2019",1576972800,2019-12-22
curtain,19,19,"Dec 29, 2019 – Jan 4, 2020",1577577600,2019-12-29
curtain,22,22,"Jan 5 – 11, 2020",1578182400,2020-01-05
curtain,27,27,"Jan 12 – 18, 2020",1578787200,2020-01-12
curtain,24,24,"Jan 19 – 25, 2020",1579392000,2020-01-19
curtain,19,19,"Jan 26 – Feb 1, 2020",1579996800,2020-01-26
curtain,18,18,"Feb 2 – 8, 2020",1580601600,2020-02-02
curtain,23,23,"Feb 9 – 15, 2020",1581206400,2020-02-09
curtain,21,21,"Feb 16 – 22, 2020",1581811200,2020-02-16
curtain,19,19,"Feb 23 – 29, 2020",1582416000,2020-02-23
curtain,22,22,"Mar 1 – 7, 2020",1583020800,2020-03-01
curtain,18,18,"Mar 8 – 14, 2020",1583625600,2020-03-08
curtain,16,16,"Mar 15 – 21, 2020",1584230400,2020-03-15
curtain,22,22,"Mar 22 – 28, 2020",1584835200,2020-03-22
curtain,21,21,"Mar 29 – Apr 4, 2020",1585440000,2020-03-29
curtain,24,24,"Apr 5 – 11, 2020",1586044800,2020-04-05
curtain,20,20,"Apr 12 – 18, 2020",1586649600,2020-04-12
curtain,22,22,"Apr 19 – 25, 2020",1587254400,2020-04-19
curtain,31,31,"Apr 26 – May 2, 2020",1587859200,2020-04-26
curtain,28,28,"May 3 – 9, 2020",1588464000,2020-05-03
curtain,34,34,"May 10 – 16, 2020",1589068800,2020-05-10
curtain,28,28,"May 17 – 23, 2020",1589673600,2020-05-17
curtain,24,24,"May 24 – 30, 2020",1590278400,2020-05-24
curtain,25,25,"May 31 – Jun 6, 2020",1590883200,2020-05-31
curtain,27,27,"Jun 7 – 13, 2020",1591488000,2020-06-07
curtain,21,21,"Jun 14 – 20, 2020",1592092800,2020-06-14
curtain,23,23,"Jun 21 – 27, 2020",1592697600,2020-06-21
curtain,20,20,"Jun 28 – Jul 4, 2020",1593302400,2020-06-28
curtain,20,20,"Jul 5 – 11, 2020",1593907200,2020-07-05
curtain,20,20,"Jul 12 – 18, 2020",1594512000,2020-07-12
curtain,23,23,"Jul 19 – 25, 2020",1595116800,2020-07-19
curtain,22,22,"Jul 26 – Aug 1, 2020",1595721600,2020-07-26
curtain,24,24,"Aug 2 – 8, 2020",1596326400,2020-08-02
curtain,23,23,"Aug 9 – 15, 2020",1596931200,2020-08-09
curtain,21,21,"Aug 16 – 22, 2020",1597536000,2020-08-16
curtain,28,28,"Aug 23 – 29, 2020",1598140800,2020-08-23
curtain,22,22,"Aug 30 – Sep 5, 2020",1598745600,2020-08-30
curtain,31,31,"Sep 6 – 12, 2020",1599350400,2020-09-06
curtain,33,33,"Sep 13 – 19, 2020",1599955200,2020-09-13
curtain,31,31,"Sep 20 – 26, 2020",1600560000,2020-09-20
curtain,33,33,"Sep 27 – Oct 3, 2020",1601164800,2020-09-27
curtain,38,38,"Oct 4 – 10, 2020",1601769600,2020-10-04
curtain,35,35,"Oct 11 – 17, 2020",1602374400,2020-10-11
curtain,43,43,"Oct 18 – 24, 2020",1602979200,2020-10-18
curtain,35,35,"Oct 25 – 31, 2020",1603584000,2020-10-25
curtain,50,50,"Nov 1 – 7, 2020",1604188800,2020-11-01
curtain,50,50,"Nov 8 – 14, 2020",1604793600,2020-11-08
curtain,58,58,"Nov 15 – 21, 2020",1605398400,2020-11-15
curtain,42,42,"Nov 22 – 28, 2020",1606003200,2020-11-22
curtain,37,37,"Nov 29 – Dec 5, 2020",1606608000,2020-11-29
curtain,38,38,"Dec 6 – 12, 2020",1607212800,2020-12-06
curtain,41,41,"Dec 13 – 19, 2020",1607817600,2020-12-13
curtain,39,39,"Dec 20 – 26, 2020",1608422400,2020-12-20
curtain,47,47,"Dec 27, 2020 – Jan 2, 2021",1609027200,2020-12-27
curtain,41,41,"Jan 3 – 9, 2021",1609632000,2021-01-03
curtain,63,63,"Jan 10 – 16, 2021",1610236800,2021-01-10
curtain,52,52,"Jan 17 – 23, 2021",1610841600,2021-01-17
curtain,53,53,"Jan 24 – 30, 2021",1611446400,2021-01-24
curtain,45,45,"Jan 31 – Feb 6, 2021",1612051200,2021-01-31
curtain,48,48,"Feb 7 – 13, 2021",1612656000,2021-02-07
curtain,57,57,"Feb 14 – 20, 2021",1613260800,2021-02-14
curtain,61,61,"Feb 21 – 27, 2021",1613865600,2021-02-21
curtain,100,100,"Feb 28 – Mar 6, 2021",1614470400,2021-02-28
curtain,99,99,"Mar 7 – 13, 2021",1615075200,2021-03-07
curtain,73,73,"Mar 14 – 20, 2021",1615680000,2021-03-14
curtain,74,74,"Mar 21 – 27, 2021",1616284800,2021-03-21
curtain,69,69,"Mar 28 – Apr 3, 2021",1616889600,2021-03-28
curtain,72,72,"Apr 4 – 10, 2021",1617494400,2021-04-04
curtain,59,59,"Apr 11 – 17, 2021",1618099200,2021-04-11
curtain,55,55,"Apr 18 – 24, 2021",1618704000,2021-04-18
curtain,54,54,"Apr 25 – May 1, 2021",1619308800,2021-04-25
curtain,51,51,"May 2 – 8, 2021",1619913600,2021-05-02
curtain,56,56,"May 9 – 15, 2021",1620518400,2021-05-09
curtain,73,73,"May 16 – 22, 2021",1621123200,2021-05-16
curtain,73,73,"May 23 – 29, 2021",1621728000,2021-05-23
curtain,56,56,"May 30 – Jun 5, 2021",1622332800,2021-05-30
curtain,53,53,"Jun 6 – 12, 2021",1622937600,2021-06-06
curtain,45,45,"Jun 13 – 19, 2021",1623542400,2021-06-13
curtain,52,52,"Jun 20 – 26, 2021",1624147200,2021-06-20
curtain,53,53,"Jun 27 – Jul 3, 2021",1624752000,2021-06-27
curtain,65,65,"Jul 4 – 10, 2021",1625356800,2021-07-04
curtain,58,58,"Jul 11 – 17, 2021",1625961600,2021-07-11
curtain,60,60,"Jul 18 – 24, 2021",1626566400,2021-07-18
curtain,57,57,"Jul 25 – 31, 2021",1627171200,2021-07-25
curtain,54,54,"Aug 1 – 7, 2021",1627776000,2021-08-01
curtain,57,57,"Aug 8 – 14, 2021",1628380800,2021-08-08
curtain,48,48,"Aug 15 – 21, 2021",1628985600,2021-08-15
curtain,59,59,"Aug 22 – 28, 2021",1629590400,2021-08-22
curtain,60,60,"Aug 29 – Sep 4, 2021",1630195200,2021-08-29
curtain,57,57,"Sep 5 – 11, 2021",1630800000,2021-09-05
curtain,68,68,"Sep 12 – 18, 2021",1631404800,2021-09-12
curtain,63,63,"Sep 19 – 25, 2021",1632009600,2021-09-19
curtain,55,55,"Sep 26 – Oct 2, 2021",1632614400,2021-09-26
curtain,51,51,"Oct 3 – 9, 2021",1633219200,2021-10-03
curtain,58,58,"Oct 10 – 16, 2021",1633824000,2021-10-10
curtain,57,57,"Oct 17 – 23, 2021",1634428800,2021-10-17
curtain,54,54,"Oct 24 – 30, 2021",1635033600,2021-10-24
curtain,50,50,"Oct 31 – Nov 6, 2021",1635638400,2021-10-31
curtain,57,57,"Nov 7 – 13, 2021",1636243200,2021-11-07
curtain,58,58,"Nov 14 – 20, 2021",1636848000,2021-11-14
curtain,44,44,"Nov 21 – 27, 2021",1637452800,2021-11-21
curtain,0,0,"Nov 28 – Dec 4, 2021",1638057600,2021-11-28
curtain,0,0,"Dec 5 – 11, 2021",1638662400,2021-12-05
curtain,0,0,"Dec 12 – 18, 2021",1639267200,2021-12-12
curtain,0,0,"Dec 19 – 25, 2021",1639872000,2021-12-19
curtain,0,0,"Dec 26, 2021 – Jan 1, 2022",1640476800,2021-12-26
curtain,0,0,"Jan 2 – 8, 2022",1641081600,2022-01-02
curtain,0,0,"Jan 9 – 15, 2022",1641686400,2022-01-09
curtain,0,0,"Jan 16 – 22, 2022",1642291200,2022-01-16
curtain,0,0,"Jan 23 – 29, 2022",1642896000,2022-01-23
curtain,0,0,"Jan 30 – Feb 5, 2022",1643500800,2022-01-30
curtain,0,0,"Feb 6 – 12, 2022",1644105600,2022-02-06
curtain,0,0,"Feb 13 – 19, 2022",1644710400,2022-02-13
curtain,0,0,"Feb 20 – 26, 2022",1645315200,2022-02-20
curtain,0,0,"Feb 27 – Mar 5, 2022",1645920000,2022-02-27
curtain,0,0,"Mar 6 – 12, 2022",1646524800,2022-03-06
curtain,0,0,"Mar 13 – 19, 2022",1647129600,2022-03-13
curtain,0,0,"Mar 20 – 26, 2022",1647734400,2022-03-20
curtain,0,0,"Mar 27 – Apr 2, 2022",1648339200,2022-03-27
curtain,0,0,"Apr 3 – 9, 2022",1648944000,2022-04-03
curtain,0,0,"Apr 10 – 16, 2022",1649548800,2022-04-10
curtain,0,0,"Apr 17 – 23, 2022",1650153600,2022-04-17
curtain,0,0,"Apr 24 – 30, 2022",1650758400,2022-04-24
curtain,0,0,"May 1 – 7, 2022",1651363200,2022-05-01
curtain,0,0,"May 8 – 14, 2022",1651968000,2022-05-08
curtain,0,0,"May 15 – 21, 2022",1652572800,2022-05-15
curtain,0,0,"May 22 – 28, 2022",1653177600,2022-05-22
curtain,0,0,"May 29 – Jun 4, 2022",1653782400,2022-05-29
curtain,0,0,"Jun 5 – 11, 2022",1654387200,2022-06-05
curtain,0,0,"Jun 12 – 18, 2022",1654992000,2022-06-12
curtain,0,0,"Jun 19 – 25, 2022",1655596800,2022-06-19
curtain,0,0,"Jun 26 – Jul 2, 2022",1656201600,2022-06-26
curtain,0,0,"Jul 3 – 9, 2022",1656806400,2022-07-03
curtain,0,0,"Jul 10 – 16, 2022",1657411200,2022-07-10
curtain,0,0,"Jul 17 – 23, 2022",1658016000,2022-07-17
curtain,0,0,"Jul 24 – 30, 2022",1658620800,2022-07-24
curtain,0,0,"Jul 31 – Aug 6, 2022",1659225600,2022-07-31
curtain,0,0,"Aug 7 – 13, 2022",1659830400,2022-08-07
curtain,0,0,"Aug 14 – 20, 2022",1660435200,2022-08-14
curtain,0,0,"Aug 21 – 27, 2022",1661040000,2022-08-21
curtain,0,0,"Aug 28 – Sep 3, 2022",1661644800,2022-08-28
curtain,0,0,"Sep 4 – 10, 2022",1662249600,2022-09-04
curtain,0,0,"Sep 11 – 17, 2022",1662854400,2022-09-11
curtain,0,0,"Sep 18 – 24, 2022",1663459200,2022-09-18
curtain,0,0,"Sep 25 – Oct 1, 2022",1664064000,2022-09-25
curtain,0,0,"Oct 2 – 8, 2022",1664668800,2022-10-02
curtain,0,0,"Oct 9 – 15, 2022",1665273600,2022-10-09
curtain,0,0,"Oct 16 – 22, 2022",1665878400,2022-10-16
curtain,0,0,"Oct 23 – 29, 2022",1666483200,2022-10-23
curtain,0,0,"Oct 30 – Nov 5, 2022",1667088000,2022-10-30
curtain,0,0,"Nov 6 – 12, 2022",1667692800,2022-11-06
curtain,0,0,"Nov 13 – 19, 2022",1668297600,2022-11-13
curtain,0,0,"Nov 20 – 26, 2022",1668902400,2022-11-20
curtain,0,0,"Nov 27 – Dec 3, 2022",1669507200,2022-11-27
curtain,0,0,"Dec 4 – 10, 2022",1670112000,2022-12-04
curtain,0,0,"Dec 11 – 17, 2022",1670716800,2022-12-11
curtain,0,0,"Dec 18 – 24, 2022",1671321600,2022-12-18
curtain,0,0,"Dec 25 – 31, 2022",1671926400,2022-12-25
curtain,0,0,"Jan 1 – 7, 2023",1672531200,2023-01-01
curtain,0,0,"Jan 8 – 14, 2023",1673136000,2023-01-08
curtain,0,0,"Jan 15 – 21, 2023",1673740800,2023-01-15
curtain,0,0,"Jan 22 – 28, 2023",1674345600,2023-01-22
curtain,0,0,"Jan 29 – Feb 4, 2023",1674950400,2023-01-29
curtain,0,0,"Feb 5 – 11, 2023",1675555200,2023-02-05
curtain,0,0,"Feb 12 – 18, 2023",1676160000,2023-02-12
curtain,0,0,"Feb 19 – 25, 2023",1676764800,2023-02-19
curtain,0,0,"Feb 26 – Mar 4, 2023",1677369600,2023-02-26
curtain,0,0,"Mar 5 – 11, 2023",1677974400,2023-03-05
curtain,0,0,"Mar 12 – 18, 2023",1678579200,2023-03-12
curtain,0,0,"Mar 19 – 25, 2023",1679184000,2023-03-19
curtain,0,0,"Mar 26 – Apr 1, 2023",1679788800,2023-03-26
curtain,0,0,"Apr 2 – 8, 2023",1680393600,2023-04-02
curtain,0,0,"Apr 9 – 15, 2023",1680998400,2023-04-09
curtain,0,0,"Apr 16 – 22, 2023",1681603200,2023-04-16
curtain,0,0,"Apr 23 – 29, 2023",1682208000,2023-04-23
curtain,0,0,"Apr 30 – May 6, 2023",1682812800,2023-04-30
curtain,0,0,"May 7 – 13, 2023",1683417600,2023-05-07
curtain,0,0,"May 14 – 20, 2023",1684022400,2023-05-14
curtain,0,0,"May 21 – 27, 2023",1684627200,2023-05-21
curtain,0,0,"May 28 – Jun 3, 2023",1685232000,2023-05-28
curtain,0,0,"Jun 4 – 10, 2023",1685836800,2023-06-04
curtain,0,0,"Jun 11 – 17, 2023",1686441600,2023-06-11
curtain,0,0,"Jun 18 – 24, 2023",1687046400,2023-06-18
curtain,0,0,"Jun 25 – Jul 1, 2023",1687651200,2023-06-25
curtain,0,0,"Jul 2 – 8, 2023",1688256000,2023-07-02
curtain,0,0,"Jul 9 – 15, 2023",1688860800,2023-07-09
curtain,62,62,"Jul 16 – 22, 2023",1689465600,2023-07-16
