date,motion sensor,isPartial
2022-04-10,35,False
2022-04-17,37,False
2022-04-24,54,False
2022-05-01,34,False
2022-05-08,31,False
2022-05-15,41,False
2022-05-22,21,False
2022-05-29,40,False
2022-06-05,50,False
2022-06-12,28,False
2022-06-19,28,False
2022-06-26,43,False
2022-07-03,25,False
2022-07-10,35,False
2022-07-17,54,False
2022-07-24,45,False
2022-07-31,53,False
2022-08-07,36,False
2022-08-14,39,False
2022-08-21,33,False
2022-08-28,65,False
2022-09-04,35,False
2022-09-11,43,False
2022-09-18,73,False
2022-09-25,75,False
2022-10-02,99,False
2022-10-09,44,False
2022-10-16,60,False
2022-10-23,63,False
2022-10-30,73,False
2022-11-06,68,False
2022-11-13,55,False
2022-11-20,67,False
2022-11-27,67,False
2022-12-04,74,False
2022-12-11,54,False
2022-12-18,51,False
2022-12-25,68,False
2023-01-01,69,False
2023-01-08,49,False
2023-01-15,76,False
2023-01-22,43,False
2023-01-29,54,False
2023-02-05,56,False
2023-02-12,36,False
2023-02-19,50,False
2023-02-26,60,False
2023-03-05,43,False
2023-03-12,41,False
2023-03-19,36,False
2023-03-26,41,False
2023-04-02,64,False
2023-04-09,13,False
2023-04-16,20,False
2023-04-23,42,False
2023-04-30,32,False
2023-05-07,38,False
2023-05-14,25,False
2023-05-21,28,False
2023-05-28,23,False
2023-06-04,38,False
2023-06-11,32,False
2023-06-18,39,False
2023-06-25,60,False
2023-07-02,39,False
2023-07-09,42,False
2023-07-16,31,True
